np,rank,dtn,nfile,nbyte,tfopen,tfwrite,tfclose,tsleep,telapse,cfwrite,rtsleep
1,0,dtn02.nersc.gov,4000,1093623794165,613197535,1156050130,41453956,81157,1811740975,4173854,0
2,0,dtn02.nersc.gov,1985,541890793502,303738139,560477641,26262267,45252,890996633,2068156,0
2,1,dtn03.nersc.gov,2015,551733000663,318979061,546871553,24591836,45183,890997058,2105698,0
4,1,dtn03.nersc.gov,965,258145284186,154865830,260234253,13410458,19137,428746967,985230,0
4,3,dtn05.nersc.gov,1168,321557331964,169329247,244986960,14211771,18659,428747532,1227237,0
4,0,dtn02.nersc.gov,929,255000332639,142258009,272798420,13449350,19780,428759472,973209,0
4,2,dtn04.nersc.gov,938,258920845376,156489925,258494097,13526268,20130,428759911,988178,0
8,3,dtn05.nersc.gov,553,150567741106,88441594,116092280,1896062,9033,206532536,574648,0
8,1,dtn03.nersc.gov,436,114947078493,82667205,120517035,3246524,8486,206532289,438709,0
8,4,dtn06.nersc.gov,568,154692975444,83616719,119945308,2876141,9097,206532652,590381,0
8,6,dtn08.nersc.gov,507,139259657539,95596827,108810088,2020232,7967,206546430,531495,0
8,2,dtn04.nersc.gov,474,128977707491,74380657,129669529,2377050,9516,206548068,492248,0
8,0,dtn02.nersc.gov,434,117956771079,79301164,124001882,3156104,9792,206575676,450186,0
8,7,dtn09.nersc.gov,522,144758788313,87287468,117026916,2188863,8460,206591495,552482,0
8,5,dtn07.nersc.gov,506,142463074700,89279479,114824075,2395960,8162,206594536,543705,0
10,3,dtn05.nersc.gov,456,125363423581,67297605,96975127,3437742,7262,167798243,478446,0
10,7,dtn09.nersc.gov,426,118637819433,67741904,96808603,3169949,7223,167799264,452778,0
10,8,dtn10.nersc.gov,469,129878415728,66778843,97549965,3384006,7547,167799649,495682,0
10,6,dtn08.nersc.gov,394,107250890282,79612281,85143467,2973532,6130,167802171,409332,0
10,5,dtn07.nersc.gov,404,111903294929,73012898,91122105,3600915,6475,167814457,427081,0
10,0,dtn02.nersc.gov,364,96039267023,61323046,103480473,2921873,7206,167816474,366544,0
10,1,dtn03.nersc.gov,343,91405500555,69420323,96262473,2051138,6746,167818661,348857,0
10,4,dtn06.nersc.gov,451,126191954540,66745820,96945154,4048352,7335,167819829,481615,0
10,9,dtn01.nersc.gov,338,91213162471,62283278,102534240,2984352,7304,167855972,348128,0
10,2,dtn04.nersc.gov,355,95740065623,68336475,97427629,2277127,7154,168136990,365391,0
20,1,dtn03.nersc.gov,177,48456768429,32289077,48651023,813477,3582,81800131,184938,0
20,19,dtn01.nersc.gov,175,47090789112,28345766,52385366,1037420,3713,81800279,179727,0
20,12,dtn04.nersc.gov,189,48807428314,27330659,53339893,1083517,3604,81800904,186285,0
20,3,dtn05.nersc.gov,225,60974460989,32596349,47414343,1745609,3532,81801571,232710,0
20,9,dtn01.nersc.gov,177,48111544189,27845118,53101008,826437,3706,81801769,183617,0
20,14,dtn06.nersc.gov,215,59081048112,33299552,47197917,1262848,3376,81802225,225487,0
20,8,dtn10.nersc.gov,234,64906585578,29081788,51657670,1011153,3713,81806493,247707,0
20,2,dtn04.nersc.gov,184,49184437100,29609843,50885043,1241294,4135,81806510,187713,0
20,11,dtn03.nersc.gov,190,51860924060,29820227,50803947,1116570,3786,81813314,197929,0
20,13,dtn05.nersc.gov,231,62531588744,32281372,48189220,1303036,3534,81817356,238654,0
20,10,dtn02.nersc.gov,181,48945441601,28289822,52010628,1470222,3636,81820129,186803,0
20,16,dtn08.nersc.gov,200,55493137234,35867797,44509255,1407487,3286,81825193,211788,0
20,17,dtn09.nersc.gov,211,57195739095,32985235,47335146,1436951,3367,81836208,218287,0
20,18,dtn10.nersc.gov,214,59707869949,26067115,54948442,778920,3488,81838213,227880,0
20,0,dtn02.nersc.gov,180,49583492253,26408445,54166718,1216724,3695,81839004,189236,0
20,5,dtn07.nersc.gov,204,56867808857,33448847,47175798,1173173,3305,81840037,217038,0
20,15,dtn07.nersc.gov,205,55998349471,30965153,49621077,1222386,3174,81851782,213719,0
20,4,dtn06.nersc.gov,214,59585978567,32516361,47448579,1857957,3476,81867248,227414,0
20,6,dtn08.nersc.gov,192,53254507928,37748199,42638804,1456889,3005,81881723,203251,0
20,7,dtn09.nersc.gov,202,55985894583,33914438,46708932,1247400,3124,81910922,213671,0
30,26,dtn08.nersc.gov,146,38923547221,28697689,31624557,605353,2278,60960725,148554,0
30,16,dtn08.nersc.gov,149,37521776557,30305119,29950466,672779,2082,60960856,143215,0
30,25,dtn07.nersc.gov,138,33671511856,33213509,27314073,403177,1978,60961069,128516,0
30,6,dtn08.nersc.gov,135,35510521360,32015633,28292822,638673,2051,60981782,135534,0
30,15,dtn07.nersc.gov,141,37726259800,29138884,30764390,1049022,2176,60985197,143981,0
30,5,dtn07.nersc.gov,144,37153274526,30383551,30183328,621073,2145,61221890,141799,0
30,8,dtn10.nersc.gov,150,41814598701,39449368,33651549,297717,2459,73430203,159582,0
30,4,dtn06.nersc.gov,139,38070526321,41552796,31231021,618064,2134,73430979,145299,0
30,3,dtn05.nersc.gov,141,39664915638,41698329,30971199,732574,2336,73431303,151379,0
30,13,dtn05.nersc.gov,143,39512763728,41170913,31420067,806358,2317,73431488,150805,0
30,23,dtn05.nersc.gov,148,40505845220,41024616,31848487,524272,2324,73432201,154587,0
30,27,dtn09.nersc.gov,136,37357018208,41053938,31054136,1293146,2128,73434987,142570,0
30,7,dtn09.nersc.gov,138,37193856394,41641706,30721863,1043277,2171,73435470,141955,0
30,14,dtn06.nersc.gov,139,38608363272,41297320,31511145,594216,2281,73435798,147347,0
30,17,dtn09.nersc.gov,143,39002895270,41039786,31525386,840063,2270,73435826,148858,0
30,24,dtn06.nersc.gov,138,38758434829,40752391,32121811,530590,2248,73436643,147927,0
30,11,dtn03.nersc.gov,135,38980614771,34839003,37973264,599008,2883,73452311,148765,0
30,28,dtn10.nersc.gov,150,41925926019,40457783,32361870,607464,2417,73464887,160011,0
30,12,dtn04.nersc.gov,114,31824823200,38474263,34567959,397157,2416,73471860,121455,0
30,29,dtn01.nersc.gov,112,29807275243,38365181,34297484,798894,2626,73488249,113760,0
30,20,dtn02.nersc.gov,122,32734913408,37341775,35710931,401473,2570,73490615,124936,0
30,0,dtn02.nersc.gov,120,33217194145,36285894,36850833,322345,2467,73491910,126776,0
30,18,dtn10.nersc.gov,143,40209885531,40594445,32538046,339260,2325,73505850,153460,0
30,9,dtn01.nersc.gov,112,31044992087,39062387,33784914,637419,2386,73516256,118482,0
